"Results","WBS (1)","Cost Set","Date","Value","Currency"
"HOURS","1","Budget","4/26/2014","41.16",""
"HOURS","1","Budget","5/31/2014","141.12",""
"HOURS","1","Budget","6/28/2014","117.6",""
"HOURS","1","Budget","7/26/2014","366.89",""
"HOURS","1","Budget","8/30/2014","482.75",""
"HOURS","1","Budget","9/27/2014","366.89",""
"HOURS","1","Budget","11/1/2014","1016.94",""
"HOURS","1","Budget","11/29/2014","929.6",""
"HOURS","1","Budget","12/27/2014","1032.12",""
"HOURS","1","Budget","1/31/2015","1860.73",""
"HOURS","1","Budget","2/28/2015","1785.39",""
"HOURS","1","Budget","3/28/2015","2086.785",""
"HOURS","1","Budget","4/25/2015","5233.8126",""
"HOURS","1","Budget","5/30/2015","7886.6431",""
"HOURS","1","Budget","6/27/2015","8969.4707",""
"HOURS","1","Budget","8/1/2015","13953.676",""
"HOURS","1","Budget","8/29/2015","16685.5339",""
"HOURS","1","Budget","9/26/2015","21138.1895",""
"HOURS","1","Budget","10/31/2015","38157.0222",""
"HOURS","1","Budget","11/28/2015","27832.9486",""
"HOURS","1","Budget","1/2/2016","39111.9201",""
"HOURS","1","Budget","1/30/2016","44867.5605",""
"HOURS","1","Budget","2/27/2016","44618.6339",""
"HOURS","1","Budget","3/26/2016","38587.9677",""
"HOURS","1","Budget","4/30/2016","53059.9397",""
"HOURS","1","Budget","5/28/2016","47160.3232",""
"HOURS","1","Budget","6/25/2016","39765.9309",""
"HOURS","1","Budget","7/30/2016","44024.5014",""
"HOURS","1","Budget","8/27/2016","30672.4026",""
"HOURS","1","Budget","10/1/2016","25791.0501",""
"HOURS","1","Budget","10/29/2016","18280.5686",""
"HOURS","1","Budget","11/26/2016","15567.7116",""
"HOURS","1","Budget","12/31/2016","37356.8578",""
"HOURS","1","Budget","1/28/2017","50007.2201",""
"HOURS","1","Budget","2/25/2017","49421.1266",""
"HOURS","1","Budget","4/1/2017","64552.7237",""
"HOURS","1","Budget","4/29/2017","51788.5856",""
"HOURS","1","Budget","5/27/2017","50535.9941",""
"HOURS","1","Budget","7/1/2017","66608.002",""
"HOURS","1","Budget","7/29/2017","45570.8259",""
"HOURS","1","Budget","8/26/2017","36682.7526",""
"HOURS","1","Budget","9/30/2017","40563.5035",""
"HOURS","1","Budget","10/28/2017","27685.3207",""
"HOURS","1","Budget","11/25/2017","31468.1219",""
"HOURS","1","Budget","12/30/2017","31616.272",""
"HOURS","1","Budget","1/27/2018","28817.6264",""
"HOURS","1","Budget","2/24/2018","28330.1582",""
"HOURS","1","Budget","3/31/2018","30159.6933",""
"HOURS","1","Budget","4/28/2018","20899.8662",""
"HOURS","1","Budget","5/26/2018","21698.1037",""
"HOURS","1","Budget","6/30/2018","32665.652",""
"HOURS","1","Budget","7/28/2018","28489.7853",""
"HOURS","1","Budget","9/1/2018","24759.9858",""
"HOURS","1","Earned","6/28/2014","299.88",""
"HOURS","1","Earned","7/26/2014","414.58",""
"HOURS","1","Earned","8/30/2014","545.5",""
"HOURS","1","Earned","9/27/2014","414.58",""
"HOURS","1","Earned","11/1/2014","961.75",""
"HOURS","1","Earned","11/29/2014","692.46",""
"HOURS","1","Earned","12/27/2014","653.99",""
"HOURS","1","Earned","1/31/2015","3098.2225",""
"HOURS","1","Earned","2/28/2015","3317.7625",""
"HOURS","1","Earned","3/28/2015","4334.6804",""
"HOURS","1","Earned","4/25/2015","1319.0962",""
"HOURS","1","Earned","5/30/2015","6713.6771",""
"HOURS","1","Earned","6/27/2015","5464.7627",""
"HOURS","1","Earned","8/1/2015","8312.3775",""
"HOURS","1","Earned","8/29/2015","9876.6066",""
"HOURS","1","Earned","9/26/2015","11339.0085",""
"HOURS","1","Earned","10/31/2015","24778.7666",""
"HOURS","1","Earned","11/28/2015","15745.4428",""
"HOURS","1","Earned","1/2/2016","22094.6768",""
"HOURS","1","Earned","1/30/2016","34724.6348",""
"HOURS","1","Earned","2/27/2016","41160.7973",""
"HOURS","1","Earned","3/26/2016","38794.5702",""
"HOURS","1","Earned","4/30/2016","53139.0756",""
"HOURS","1","Earned","5/28/2016","37720.9579",""
"HOURS","1","Earned","6/25/2016","29113.1043",""
"HOURS","1","Earned","7/30/2016","45644.1069",""
"HOURS","1","Earned","8/27/2016","39310.8255",""
"HOURS","1","Earned","10/1/2016","43769.2684",""
"HOURS","1","Earned","10/29/2016","35609.4735",""
"HOURS","1","Earned","11/26/2016","30503.5301",""
"HOURS","1","Earned","12/31/2016","47849.8229",""
"HOURS","1","Earned","1/28/2017","36940.6711",""
"HOURS","1","Earned","2/25/2017","38602.2302",""
"HOURS","1","Actuals","6/28/2014","328.42",""
"HOURS","1","Actuals","7/26/2014","302.66",""
"HOURS","1","Actuals","8/30/2014","476.31",""
"HOURS","1","Actuals","9/27/2014","281.75",""
"HOURS","1","Actuals","11/1/2014","464.13",""
"HOURS","1","Actuals","11/29/2014","434.87",""
"HOURS","1","Actuals","12/27/2014","552.08",""
"HOURS","1","Actuals","1/31/2015","789.91",""
"HOURS","1","Actuals","2/28/2015","1679.47",""
"HOURS","1","Actuals","3/28/2015","2266.98",""
"HOURS","1","Actuals","4/25/2015","2093.47",""
"HOURS","1","Actuals","5/30/2015","3255.91",""
"HOURS","1","Actuals","6/27/2015","3384.44",""
"HOURS","1","Actuals","8/1/2015","6951.19",""
"HOURS","1","Actuals","8/29/2015","8868.95",""
"HOURS","1","Actuals","9/26/2015","10656.41",""
"HOURS","1","Actuals","10/31/2015","25446.5894",""
"HOURS","1","Actuals","11/28/2015","24928.3932",""
"HOURS","1","Actuals","1/2/2016","29435.076",""
"HOURS","1","Actuals","1/30/2016","35610.9166",""
"HOURS","1","Actuals","2/27/2016","41655.6084",""
"HOURS","1","Actuals","3/26/2016","42906.0413",""
"HOURS","1","Actuals","4/30/2016","57621.1962",""
"HOURS","1","Actuals","5/28/2016","40165.1428",""
"HOURS","1","Actuals","6/25/2016","33633.2057",""
"HOURS","1","Actuals","7/30/2016","51449.3196",""
"HOURS","1","Actuals","8/27/2016","49268.6589",""
"HOURS","1","Actuals","10/1/2016","53031.9962",""
"HOURS","1","Actuals","10/29/2016","41051.5535",""
"HOURS","1","Actuals","11/26/2016","36730.281",""
"HOURS","1","Actuals","12/31/2016","47193.326",""
"HOURS","1","Actuals","1/28/2017","50973.4773",""
"HOURS","1","Actuals","2/25/2017","51090.6568",""
"HOURS","1","ETC","4/1/2017","67974.5682",""
"HOURS","1","ETC","4/29/2017","59592.8278",""
"HOURS","1","ETC","5/27/2017","62441.6579",""
"HOURS","1","ETC","7/1/2017","88526.9034",""
"HOURS","1","ETC","7/29/2017","62161.7967",""
"HOURS","1","ETC","8/26/2017","53110.6228",""
"HOURS","1","ETC","9/30/2017","57544.5845",""
"HOURS","1","ETC","10/28/2017","39380.1695",""
"HOURS","1","ETC","11/25/2017","35723.6777",""
"HOURS","1","ETC","12/30/2017","37649.5462",""
"HOURS","1","ETC","1/27/2018","34843.057",""
"HOURS","1","ETC","2/24/2018","33378.0437",""
"HOURS","1","ETC","3/31/2018","38778.1207",""
"HOURS","1","ETC","4/28/2018","25304.9691",""
"HOURS","1","ETC","5/26/2018","22538.3179",""
"HOURS","1","ETC","6/30/2018","25747.6396",""
"HOURS","1","ETC","7/28/2018","15571.1792",""
"HOURS","1","ETC","9/1/2018","40944.2687",""
"HOURS","1","ETC","9/29/2018","31718.0629",""
"HOURS","1","ETC","10/27/2018","20268.836",""
"DOLLARS","1","Budget","4/26/2014","$2,728.47","1"
"DOLLARS","1","Budget","5/31/2014","$9,354.74","1"
"DOLLARS","1","Budget","6/28/2014","$7,795.62","1"
"DOLLARS","1","Budget","7/26/2014","$31,562.37","1"
"DOLLARS","1","Budget","8/30/2014","$1,580,849.71","1"
"DOLLARS","1","Budget","9/27/2014","$211,581.02","1"
"DOLLARS","1","Budget","11/1/2014","$2,366,860.22","1"
"DOLLARS","1","Budget","11/29/2014","$569,125.85","1"
"DOLLARS","1","Budget","12/27/2014","$453,193.25","1"
"DOLLARS","1","Budget","1/31/2015","$1,425,854.44","1"
"DOLLARS","1","Budget","2/28/2015","$1,431,904.61","1"
"DOLLARS","1","Budget","3/28/2015","$689,036.89","1"
"DOLLARS","1","Budget","4/25/2015","$3,406,260.30","1"
"DOLLARS","1","Budget","5/30/2015","$2,915,557.83","1"
"DOLLARS","1","Budget","6/27/2015","$2,526,458.42","1"
"DOLLARS","1","Budget","8/1/2015","$3,919,905.51","1"
"DOLLARS","1","Budget","8/29/2015","$2,081,366.64","1"
"DOLLARS","1","Budget","9/26/2015","$5,124,961.02","1"
"DOLLARS","1","Budget","10/31/2015","$11,135,743.14","1"
"DOLLARS","1","Budget","11/28/2015","$5,167,991.65","1"
"DOLLARS","1","Budget","1/2/2016","$8,966,266.68","1"
"DOLLARS","1","Budget","1/30/2016","$4,466,956.47","1"
"DOLLARS","1","Budget","2/27/2016","$4,989,659.96","1"
"DOLLARS","1","Budget","3/26/2016","$4,586,519.85","1"
"DOLLARS","1","Budget","4/30/2016","$6,975,896.49","1"
"DOLLARS","1","Budget","5/28/2016","$5,556,105.67","1"
"DOLLARS","1","Budget","6/25/2016","$4,923,512.19","1"
"DOLLARS","1","Budget","7/30/2016","$5,634,099.22","1"
"DOLLARS","1","Budget","8/27/2016","$2,845,620.25","1"
"DOLLARS","1","Budget","10/1/2016","$3,591,310.46","1"
"DOLLARS","1","Budget","10/29/2016","$2,510,679.76","1"
"DOLLARS","1","Budget","11/26/2016","$2,503,608.45","1"
"DOLLARS","1","Budget","12/31/2016","$4,147,673.50","1"
"DOLLARS","1","Budget","1/28/2017","$4,780,258.25","1"
"DOLLARS","1","Budget","2/25/2017","$4,816,317.12","1"
"DOLLARS","1","Budget","4/1/2017","$5,871,561.07","1"
"DOLLARS","1","Budget","4/29/2017","$4,623,677.53","1"
"DOLLARS","1","Budget","5/27/2017","$4,714,630.32","1"
"DOLLARS","1","Budget","7/1/2017","$6,229,507.49","1"
"DOLLARS","1","Budget","7/29/2017","$3,934,730.01","1"
"DOLLARS","1","Budget","8/26/2017","$3,294,322.81","1"
"DOLLARS","1","Budget","9/30/2017","$4,105,087.31","1"
"DOLLARS","1","Budget","10/28/2017","$3,063,375.86","1"
"DOLLARS","1","Budget","11/25/2017","$3,329,966.99","1"
"DOLLARS","1","Budget","12/30/2017","$2,914,396.43","1"
"DOLLARS","1","Budget","1/27/2018","$3,298,308.57","1"
"DOLLARS","1","Budget","2/24/2018","$3,102,488.96","1"
"DOLLARS","1","Budget","3/31/2018","$3,590,982.39","1"
"DOLLARS","1","Budget","4/28/2018","$2,619,107.96","1"
"DOLLARS","1","Budget","5/26/2018","$2,586,724.47","1"
"DOLLARS","1","Budget","6/30/2018","$3,531,071.31","1"
"DOLLARS","1","Budget","7/28/2018","$2,398,835.53","1"
"DOLLARS","1","Budget","9/1/2018","$1,642,443.07","1"
"DOLLARS","1","Earned","6/28/2014","$19,878.83","1"
"DOLLARS","1","Earned","7/26/2014","$26,343.26","1"
"DOLLARS","1","Earned","8/30/2014","$1,655,445.75","1"
"DOLLARS","1","Earned","9/27/2014","$380,183.17","1"
"DOLLARS","1","Earned","11/1/2014","$727,745.51","1"
"DOLLARS","1","Earned","11/29/2014","$1,292,264.67","1"
"DOLLARS","1","Earned","12/27/2014","$2,189,955.40","1"
"DOLLARS","1","Earned","1/31/2015","$2,351,089.46","1"
"DOLLARS","1","Earned","2/28/2015","$1,409,834.52","1"
"DOLLARS","1","Earned","3/28/2015","$1,808,985.09","1"
"DOLLARS","1","Earned","4/25/2015","$1,024,476.17","1"
"DOLLARS","1","Earned","5/30/2015","$3,116,210.98","1"
"DOLLARS","1","Earned","6/27/2015","$3,898,167.01","1"
"DOLLARS","1","Earned","8/1/2015","$3,040,867.83","1"
"DOLLARS","1","Earned","8/29/2015","$3,493,340.47","1"
"DOLLARS","1","Earned","9/26/2015","$3,244,279.96","1"
"DOLLARS","1","Earned","10/31/2015","$4,855,435.87","1"
"DOLLARS","1","Earned","11/28/2015","$4,541,857.58","1"
"DOLLARS","1","Earned","1/2/2016","$7,845,157.50","1"
"DOLLARS","1","Earned","1/30/2016","$3,953,098.20","1"
"DOLLARS","1","Earned","2/27/2016","$5,581,717.13","1"
"DOLLARS","1","Earned","3/26/2016","$4,688,795.82","1"
"DOLLARS","1","Earned","4/30/2016","$6,468,766.80","1"
"DOLLARS","1","Earned","5/28/2016","$3,814,929.66","1"
"DOLLARS","1","Earned","6/25/2016","$4,438,578.13","1"
"DOLLARS","1","Earned","7/30/2016","$4,486,745.52","1"
"DOLLARS","1","Earned","8/27/2016","$3,857,013.84","1"
"DOLLARS","1","Earned","10/1/2016","$4,571,148.12","1"
"DOLLARS","1","Earned","10/29/2016","$3,289,904.23","1"
"DOLLARS","1","Earned","11/26/2016","$4,000,775.07","1"
"DOLLARS","1","Earned","12/31/2016","$3,440,110.21","1"
"DOLLARS","1","Earned","1/28/2017","$3,019,205.12","1"
"DOLLARS","1","Earned","2/25/2017","$3,894,232.25","1"
"DOLLARS","1","Actuals","6/28/2014","$20,900.93","1"
"DOLLARS","1","Actuals","7/26/2014","$19,623.36","1"
"DOLLARS","1","Actuals","8/30/2014","$1,744,210.11","1"
"DOLLARS","1","Actuals","9/27/2014","$372,029.99","1"
"DOLLARS","1","Actuals","11/1/2014","$679,606.80","1"
"DOLLARS","1","Actuals","11/29/2014","$1,342,901.99","1"
"DOLLARS","1","Actuals","12/27/2014","$2,147,428.86","1"
"DOLLARS","1","Actuals","1/31/2015","$2,246,931.35","1"
"DOLLARS","1","Actuals","2/28/2015","$1,452,646.80","1"
"DOLLARS","1","Actuals","3/28/2015","$1,836,834.66","1"
