"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.1.1.B1L.MFG-AF","AFM","HOURS","Budget","1/28/2017","35",""
"1.22.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","12/29/2018","902",""
"1.22.1.1.1.1.B1L.MFG-AF","AFX","HOURS","Budget","1/28/2017","677",""
"1.22.1.1.1.1.B1L.MFG-AF","AGD","HOURS","Budget","1/28/2017","17",""
"1.22.1.1.1.1.B1L.MFG-AF","BYC","HOURS","Budget","1/28/2017","58",""
"1.22.1.1.1.1.B1L.MFG-AF","BYD","HOURS","Budget","1/28/2017","162",""
"1.22.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Budget","1/28/2017","1170",""
"1.22.1.1.1.1.B1L.MFG-AF","BYG","HOURS","Budget","1/28/2017","6",""
"1.22.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Budget","1/28/2017","190",""
"1.22.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.1.1.B1L.MFG-AF","BYM","HOURS","Budget","1/28/2017","70",""
"1.22.1.1.1.1.B1L.MFG-AF","BYN","HOURS","Budget","1/28/2017","26",""
"1.22.1.1.1.1.B1L.MFG-AF","BYP","HOURS","Budget","1/28/2017","660",""
"1.22.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Budget","1/28/2017","2290",""
"1.22.1.1.1.1.B1L.MFG-AF","BYS","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Budget","1/28/2017","75",""
"1.22.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Budget","1/28/2017","11",""
"1.22.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Budget","1/28/2017","56",""
"1.22.1.1.1.1.B1L.MFG-AF","BYY","HOURS","Budget","1/28/2017","390",""
"1.22.1.1.1.1.B1L.MFG-AF","DLD","HOURS","Budget","1/28/2017","65",""
"1.22.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.1.1.B1L.MFG-AF","DYD","HOURS","Budget","1/28/2017","309",""
"1.22.1.1.1.1.B1L.MFG-AF","FAE","HOURS","Budget","1/28/2017","22",""
"1.22.1.1.1.1.B1L.MFG-OF","AFU","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.1.B1L.MFG-OF","AFV","HOURS","Budget","12/29/2018","11",""
"1.22.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Budget","1/28/2017","36",""
"1.22.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Budget","1/28/2017","28",""
"1.22.1.1.1.2.F1L.MFG-AF","AVS","HOURS","Budget","1/28/2017","104",""
"1.22.1.1.1.2.F1L.MFG-AF","AVU","HOURS","Budget","1/28/2017","190",""
"1.22.1.1.1.2.F1L.MFG-AF","AVV","HOURS","Budget","1/28/2017","27",""
"1.22.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Budget","1/28/2017","1028",""
"1.22.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Budget","2/25/2017","71.2727",""
"1.22.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Budget","12/29/2018","712.7273",""
"1.22.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Budget","1/28/2017","79",""
"1.22.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Budget","1/28/2017","38",""
"1.22.1.1.1.2.F1L.MFG-AF","AWL","HOURS","Budget","1/28/2017","1121",""
"1.22.1.1.1.2.F1L.MFG-AF","AWN","HOURS","Budget","1/28/2017","943",""
"1.22.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Budget","1/28/2017","1485",""
"1.22.1.1.1.2.F1L.MFG-AF","AWT","HOURS","Budget","1/28/2017","30",""
"1.22.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Budget","1/28/2017","72",""
"1.22.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Budget","1/28/2017","24",""
"1.22.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","Budget","1/28/2017","32",""
"1.22.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Budget","1/28/2017","88",""
"1.22.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Budget","1/28/2017","230",""
"1.22.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Budget","1/28/2017","6",""
"1.22.1.1.1.2.F1L.MFG-AF","DLE","HOURS","Budget","1/28/2017","50",""
"1.22.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Budget","1/28/2017","53",""
"1.22.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","Budget","1/28/2017","224",""
"1.22.1.1.1.2.F1L.MFG-OF","AWE","HOURS","Budget","1/28/2017","88",""
"1.22.1.1.1.2.F1L.MFG-OF","AWF","HOURS","Budget","12/29/2018","3",""
"1.22.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.1.2.F1L.MFG-OF","CUU","HOURS","Budget","1/28/2017","455",""
"1.22.1.1.1.2.F2L.MFG-AF","AZB","HOURS","Budget","1/28/2017","104",""
"1.22.1.1.1.2.F2L.MFG-AF","AZE","HOURS","Budget","1/28/2017","82",""
"1.22.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Budget","1/28/2017","17",""
"1.22.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Budget","1/28/2017","216.7297",""
"1.22.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Budget","2/25/2017","394.0541",""
"1.22.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Budget","12/29/2018","118.2162",""
"1.22.1.1.1.2.F2L.MFG-AF","AZM","HOURS","Budget","1/28/2017","128",""
"1.22.1.1.1.2.F2L.MFG-AF","AZV","HOURS","Budget","1/28/2017","12",""
"1.22.1.1.1.2.F2L.MFG-AF","AZX","HOURS","Budget","1/28/2017","644",""
"1.22.1.1.1.2.F2L.MFG-AF","BAF","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.1.2.F2L.MFG-AF","CVW","HOURS","Budget","1/28/2017","400",""
"1.22.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Budget","1/28/2017","1667",""
"1.22.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Budget","1/28/2017","120",""
"1.22.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Budget","1/28/2017","73",""
"1.22.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.1.2.F2L.MFG-AF","CWK","HOURS","Budget","1/28/2017","264",""
"1.22.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Budget","1/28/2017","1625",""
"1.22.1.1.1.2.F2L.MFG-AF","CWN","HOURS","Budget","1/28/2017","1082",""
"1.22.1.1.1.2.F2L.MFG-AF","CWS","HOURS","Budget","1/28/2017","21",""
"1.22.1.1.1.2.F2L.MFG-AF","CWV","HOURS","Budget","1/28/2017","214",""
"1.22.1.1.1.2.F2L.MFG-AF","CWX","HOURS","Budget","1/28/2017","260",""
"1.22.1.1.1.2.F2L.MFG-AF","CWY","HOURS","Budget","1/28/2017","27",""
"1.22.1.1.1.2.F2L.MFG-AF","CXA","HOURS","Budget","1/28/2017","20",""
"1.22.1.1.1.2.F2L.MFG-AF","CXC","HOURS","Budget","1/28/2017","50",""
"1.22.1.1.1.2.F2L.MFG-AF","CXD","HOURS","Budget","1/28/2017","45",""
"1.22.1.1.1.2.F2L.MFG-AF","DLC","HOURS","Budget","1/28/2017","70",""
