"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.1.1.1.B1L.MFG-AF","AFM","HOURS","Budget","10/29/2016","35",""
"1.25.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","10/28/2017","281.875",""
"1.25.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","11/25/2017","507.375",""
"1.25.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Budget","12/30/2017","112.75",""
"1.25.1.1.1.1.B1L.MFG-AF","AFX","HOURS","Budget","4/1/2017","178.1579",""
"1.25.1.1.1.1.B1L.MFG-AF","AFX","HOURS","Budget","4/29/2017","498.8421",""
"1.25.1.1.1.1.B1L.MFG-AF","AGD","HOURS","Budget","4/29/2017","17",""
"1.25.1.1.1.1.B1L.MFG-AF","AGJ","HOURS","Budget","4/1/2017","10.7895",""
"1.25.1.1.1.1.B1L.MFG-AF","AGJ","HOURS","Budget","4/29/2017","30.2105",""
"1.25.1.1.1.1.B1L.MFG-AF","BYC","HOURS","Budget","4/29/2017","43.5",""
"1.25.1.1.1.1.B1L.MFG-AF","BYC","HOURS","Budget","5/27/2017","14.5",""
"1.25.1.1.1.1.B1L.MFG-AF","BYD","HOURS","Budget","2/25/2017","162",""
"1.25.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Budget","2/25/2017","390",""
"1.25.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Budget","4/1/2017","780",""
"1.25.1.1.1.1.B1L.MFG-AF","BYG","HOURS","Budget","10/1/2016","2.4",""
"1.25.1.1.1.1.B1L.MFG-AF","BYG","HOURS","Budget","10/29/2016","3.6",""
"1.25.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Budget","2/25/2017","63.3333",""
"1.25.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Budget","4/1/2017","126.6667",""
"1.25.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Budget","2/25/2017","13.3333",""
"1.25.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Budget","4/1/2017","26.6667",""
"1.25.1.1.1.1.B1L.MFG-AF","BYM","HOURS","Budget","2/25/2017","70",""
"1.25.1.1.1.1.B1L.MFG-AF","BYN","HOURS","Budget","4/1/2017","26",""
"1.25.1.1.1.1.B1L.MFG-AF","BYP","HOURS","Budget","1/28/2017","247.5",""
"1.25.1.1.1.1.B1L.MFG-AF","BYP","HOURS","Budget","2/25/2017","412.5",""
"1.25.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Budget","2/25/2017","1493.4783",""
"1.25.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Budget","4/1/2017","796.5217",""
"1.25.1.1.1.1.B1L.MFG-AF","BYS","HOURS","Budget","10/1/2016","1.6",""
"1.25.1.1.1.1.B1L.MFG-AF","BYS","HOURS","Budget","10/29/2016","6.4",""
"1.25.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Budget","2/25/2017","48.9131",""
"1.25.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Budget","4/1/2017","26.087",""
"1.25.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Budget","2/25/2017","7.1739",""
"1.25.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Budget","4/1/2017","3.8261",""
"1.25.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Budget","2/25/2017","36.5217",""
"1.25.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Budget","4/1/2017","19.4783",""
"1.25.1.1.1.1.B1L.MFG-AF","BYY","HOURS","Budget","1/28/2017","260",""
"1.25.1.1.1.1.B1L.MFG-AF","BYY","HOURS","Budget","2/25/2017","130",""
"1.25.1.1.1.1.B1L.MFG-AF","DLD","HOURS","Budget","4/1/2017","6.3158",""
"1.25.1.1.1.1.B1L.MFG-AF","DLD","HOURS","Budget","4/29/2017","17.6842",""
"1.25.1.1.1.1.B1L.MFG-AF","DLK","HOURS","Budget","12/30/2017","10",""
"1.25.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Budget","2/25/2017","10.4348",""
"1.25.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Budget","4/1/2017","5.5652",""
"1.25.1.1.1.1.B1L.MFG-AF","DSV","HOURS","Budget","12/30/2017","5",""
"1.25.1.1.1.1.B1L.MFG-AF","DYD","HOURS","Budget","10/1/2016","309",""
"1.25.1.1.1.1.B1L.MFG-AF","FAE","HOURS","Budget","4/1/2017","16.2609",""
"1.25.1.1.1.1.B1L.MFG-AF","FAE","HOURS","Budget","4/29/2017","5.7391",""
"1.25.1.1.1.1.B1L.MFG-OF","AFU","HOURS","Budget","4/1/2017","2.1053",""
"1.25.1.1.1.1.B1L.MFG-OF","AFU","HOURS","Budget","4/29/2017","5.8947",""
"1.25.1.1.1.1.B1L.MFG-OF","AFV","HOURS","Budget","12/30/2017","11",""
"1.25.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Budget","2/25/2017","12",""
"1.25.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Budget","4/1/2017","24",""
"1.25.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Budget","2/25/2017","18.2609",""
"1.25.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Budget","4/1/2017","9.7391",""
"1.25.1.1.1.2.F1L.MFG-AF","AVS","HOURS","Budget","4/1/2017","78",""
