"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.1.1.1.B1L.MFG-AF","AFM","HOURS","Earned","4/1/2017","35",""
"1.25.1.1.1.1.B1L.MFG-AF","AFM","HOURS","Actuals","4/1/2017","15.52",""
"1.25.1.1.1.1.B1L.MFG-AF","AFM","HOURS","Actuals","4/29/2017","17.5",""
"1.25.1.1.1.1.B1L.MFG-AF","AFM","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.1.B1L.MFG-AF","AFM","HOURS","EAC","4/1/2017","15.52",""
"1.25.1.1.1.1.B1L.MFG-AF","AFM","HOURS","EAC","4/29/2017","17.5",""
"1.25.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","AFP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","AFP","HOURS","ETC","6/29/2019","838",""
"1.25.1.1.1.1.B1L.MFG-AF","AFP","HOURS","EAC","6/29/2019","838",""
"1.25.1.1.1.1.B1L.MFG-AF","AFX","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","AFX","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","AFX","HOURS","ETC","6/29/2019","677",""
"1.25.1.1.1.1.B1L.MFG-AF","AFX","HOURS","EAC","6/29/2019","677",""
"1.25.1.1.1.1.B1L.MFG-AF","AGD","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","AGD","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","AGD","HOURS","ETC","6/29/2019","16",""
"1.25.1.1.1.1.B1L.MFG-AF","AGD","HOURS","EAC","6/29/2019","16",""
"1.25.1.1.1.1.B1L.MFG-AF","AGJ","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","AGJ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","AGJ","HOURS","ETC","6/29/2019","41",""
"1.25.1.1.1.1.B1L.MFG-AF","AGJ","HOURS","EAC","6/29/2019","41",""
"1.25.1.1.1.1.B1L.MFG-AF","BYC","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","BYC","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","BYC","HOURS","ETC","6/29/2019","58",""
"1.25.1.1.1.1.B1L.MFG-AF","BYC","HOURS","EAC","6/29/2019","58",""
"1.25.1.1.1.1.B1L.MFG-AF","BYD","HOURS","Earned","4/1/2017","136.0476",""
"1.25.1.1.1.1.B1L.MFG-AF","BYD","HOURS","Earned","4/29/2017","19.9584",""
"1.25.1.1.1.1.B1L.MFG-AF","BYD","HOURS","Actuals","4/1/2017","284.2245",""
"1.25.1.1.1.1.B1L.MFG-AF","BYD","HOURS","Actuals","4/29/2017","3.3001",""
"1.25.1.1.1.1.B1L.MFG-AF","BYD","HOURS","ETC","6/29/2019","51.55",""
"1.25.1.1.1.1.B1L.MFG-AF","BYD","HOURS","EAC","4/1/2017","284.2245",""
"1.25.1.1.1.1.B1L.MFG-AF","BYD","HOURS","EAC","4/29/2017","3.3001",""
"1.25.1.1.1.1.B1L.MFG-AF","BYD","HOURS","EAC","6/29/2019","51.55",""
"1.25.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Earned","4/1/2017","18.018",""
"1.25.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Earned","4/29/2017","71.019",""
"1.25.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Actuals","4/1/2017","21.6071",""
"1.25.1.1.1.1.B1L.MFG-AF","BYE","HOURS","Actuals","4/29/2017","80.4219",""
"1.25.1.1.1.1.B1L.MFG-AF","BYE","HOURS","ETC","6/29/2019","1082.4",""
"1.25.1.1.1.1.B1L.MFG-AF","BYE","HOURS","EAC","4/1/2017","21.6071",""
"1.25.1.1.1.1.B1L.MFG-AF","BYE","HOURS","EAC","4/29/2017","80.4219",""
"1.25.1.1.1.1.B1L.MFG-AF","BYE","HOURS","EAC","6/29/2019","1082.4",""
"1.25.1.1.1.1.B1L.MFG-AF","BYG","HOURS","Earned","4/1/2017","6",""
"1.25.1.1.1.1.B1L.MFG-AF","BYG","HOURS","Earned","4/29/2017","-0.0006",""
"1.25.1.1.1.1.B1L.MFG-AF","BYG","HOURS","Actuals","4/1/2017","2.5",""
"1.25.1.1.1.1.B1L.MFG-AF","BYG","HOURS","Actuals","4/29/2017","11.5",""
"1.25.1.1.1.1.B1L.MFG-AF","BYG","HOURS","ETC","6/29/2019","17.5",""
"1.25.1.1.1.1.B1L.MFG-AF","BYG","HOURS","EAC","4/1/2017","2.5",""
"1.25.1.1.1.1.B1L.MFG-AF","BYG","HOURS","EAC","4/29/2017","11.5",""
"1.25.1.1.1.1.B1L.MFG-AF","BYG","HOURS","EAC","6/29/2019","17.5",""
"1.25.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","BYH","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","BYH","HOURS","ETC","6/29/2019","190",""
"1.25.1.1.1.1.B1L.MFG-AF","BYH","HOURS","EAC","6/29/2019","190",""
"1.25.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","BYK","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","BYK","HOURS","ETC","6/29/2019","40",""
"1.25.1.1.1.1.B1L.MFG-AF","BYK","HOURS","EAC","6/29/2019","40",""
"1.25.1.1.1.1.B1L.MFG-AF","BYM","HOURS","Earned","4/1/2017","0.007",""
"1.25.1.1.1.1.B1L.MFG-AF","BYM","HOURS","Earned","4/29/2017","6.993",""
"1.25.1.1.1.1.B1L.MFG-AF","BYM","HOURS","Actuals","4/1/2017","2.417",""
"1.25.1.1.1.1.B1L.MFG-AF","BYM","HOURS","Actuals","4/29/2017","20.0526",""
"1.25.1.1.1.1.B1L.MFG-AF","BYM","HOURS","ETC","6/29/2019","47.53",""
"1.25.1.1.1.1.B1L.MFG-AF","BYM","HOURS","EAC","4/1/2017","2.417",""
"1.25.1.1.1.1.B1L.MFG-AF","BYM","HOURS","EAC","4/29/2017","20.0526",""
"1.25.1.1.1.1.B1L.MFG-AF","BYM","HOURS","EAC","6/29/2019","47.53",""
"1.25.1.1.1.1.B1L.MFG-AF","BYN","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","BYN","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","BYN","HOURS","ETC","6/29/2019","26",""
"1.25.1.1.1.1.B1L.MFG-AF","BYN","HOURS","EAC","6/29/2019","26",""
"1.25.1.1.1.1.B1L.MFG-AF","BYP","HOURS","Earned","4/1/2017","336.27",""
"1.25.1.1.1.1.B1L.MFG-AF","BYP","HOURS","Earned","4/29/2017","160.644",""
"1.25.1.1.1.1.B1L.MFG-AF","BYP","HOURS","Actuals","4/1/2017","1552.6381",""
"1.25.1.1.1.1.B1L.MFG-AF","BYP","HOURS","Actuals","4/29/2017","199.8514",""
"1.25.1.1.1.1.B1L.MFG-AF","BYP","HOURS","ETC","6/29/2019","1000",""
"1.25.1.1.1.1.B1L.MFG-AF","BYP","HOURS","EAC","4/1/2017","1552.6381",""
"1.25.1.1.1.1.B1L.MFG-AF","BYP","HOURS","EAC","4/29/2017","199.8514",""
"1.25.1.1.1.1.B1L.MFG-AF","BYP","HOURS","EAC","6/29/2019","1000",""
"1.25.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Earned","4/1/2017","16.03",""
"1.25.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Earned","4/29/2017","79.005",""
"1.25.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Actuals","4/1/2017","58.9906",""
"1.25.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","Actuals","4/29/2017","353.2961",""
"1.25.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","ETC","6/29/2019","1877.71",""
"1.25.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","EAC","4/1/2017","58.9906",""
"1.25.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","EAC","4/29/2017","353.2961",""
"1.25.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","EAC","6/29/2019","1877.71",""
"1.25.1.1.1.1.B1L.MFG-AF","BYS","HOURS","Earned","4/1/2017","8",""
"1.25.1.1.1.1.B1L.MFG-AF","BYS","HOURS","Actuals","4/1/2017","19",""
"1.25.1.1.1.1.B1L.MFG-AF","BYS","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.1.B1L.MFG-AF","BYS","HOURS","EAC","4/1/2017","19",""
"1.25.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Earned","4/1/2017","44.88",""
"1.25.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Earned","4/29/2017","3.57",""
"1.25.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Actuals","4/1/2017","52.3597",""
"1.25.1.1.1.1.B1L.MFG-AF","BYT","HOURS","Actuals","4/29/2017","47.3993",""
"1.25.1.1.1.1.B1L.MFG-AF","BYT","HOURS","ETC","6/29/2019","0.01",""
"1.25.1.1.1.1.B1L.MFG-AF","BYT","HOURS","EAC","4/1/2017","52.3597",""
"1.25.1.1.1.1.B1L.MFG-AF","BYT","HOURS","EAC","4/29/2017","47.3993",""
"1.25.1.1.1.1.B1L.MFG-AF","BYT","HOURS","EAC","6/29/2019","0.01",""
"1.25.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","BYW","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","BYW","HOURS","ETC","6/29/2019","11",""
"1.25.1.1.1.1.B1L.MFG-AF","BYW","HOURS","EAC","6/29/2019","11",""
"1.25.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","BYX","HOURS","ETC","6/29/2019","56",""
"1.25.1.1.1.1.B1L.MFG-AF","BYX","HOURS","EAC","6/29/2019","56",""
"1.25.1.1.1.1.B1L.MFG-AF","BYY","HOURS","Earned","4/1/2017","0.039",""
"1.25.1.1.1.1.B1L.MFG-AF","BYY","HOURS","Earned","4/29/2017","104.91",""
"1.25.1.1.1.1.B1L.MFG-AF","BYY","HOURS","Actuals","4/1/2017","81.4122",""
"1.25.1.1.1.1.B1L.MFG-AF","BYY","HOURS","Actuals","4/29/2017","218.8327",""
