"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.1.1.1.B1L.MFG-AF","AFP","HOURS","ETC","11/25/2017","314.25",""
"1.25.1.1.1.1.B1L.MFG-AF","AFP","HOURS","ETC","12/30/2017","523.75",""
"1.25.1.1.1.1.B1L.MFG-AF","AFX","HOURS","ETC","7/1/2017","433.28",""
"1.25.1.1.1.1.B1L.MFG-AF","AFX","HOURS","ETC","7/29/2017","243.72",""
"1.25.1.1.1.1.B1L.MFG-AF","AGD","HOURS","ETC","8/26/2017","16",""
"1.25.1.1.1.1.B1L.MFG-AF","AGJ","HOURS","ETC","7/1/2017","21.579",""
"1.25.1.1.1.1.B1L.MFG-AF","AGJ","HOURS","ETC","7/29/2017","19.4211",""
"1.25.1.1.1.1.B1L.MFG-AF","BYC","HOURS","ETC","7/29/2017","52.7273",""
"1.25.1.1.1.1.B1L.MFG-AF","BYC","HOURS","ETC","8/26/2017","5.2727",""
"1.25.1.1.1.1.B1L.MFG-AF","BYD","HOURS","ETC","5/27/2017","51.55",""
"1.25.1.1.1.1.B1L.MFG-AF","BYE","HOURS","ETC","5/27/2017","1082.4",""
"1.25.1.1.1.1.B1L.MFG-AF","BYG","HOURS","ETC","5/27/2017","14",""
"1.25.1.1.1.1.B1L.MFG-AF","BYG","HOURS","ETC","7/1/2017","3.5",""
"1.25.1.1.1.1.B1L.MFG-AF","BYH","HOURS","ETC","7/1/2017","90.25",""
"1.25.1.1.1.1.B1L.MFG-AF","BYH","HOURS","ETC","7/29/2017","90.25",""
"1.25.1.1.1.1.B1L.MFG-AF","BYH","HOURS","ETC","8/26/2017","9.5",""
"1.25.1.1.1.1.B1L.MFG-AF","BYK","HOURS","ETC","7/1/2017","19",""
"1.25.1.1.1.1.B1L.MFG-AF","BYK","HOURS","ETC","7/29/2017","19",""
"1.25.1.1.1.1.B1L.MFG-AF","BYK","HOURS","ETC","8/26/2017","2",""
"1.25.1.1.1.1.B1L.MFG-AF","BYM","HOURS","ETC","5/27/2017","47.53",""
"1.25.1.1.1.1.B1L.MFG-AF","BYN","HOURS","ETC","7/1/2017","26",""
"1.25.1.1.1.1.B1L.MFG-AF","BYP","HOURS","ETC","5/27/2017","1000",""
"1.25.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","ETC","5/27/2017","1632.7913",""
"1.25.1.1.1.1.B1L.MFG-AF","BYQ","HOURS","ETC","7/1/2017","244.9187",""
"1.25.1.1.1.1.B1L.MFG-AF","BYT","HOURS","ETC","5/27/2017","0.0048",""
"1.25.1.1.1.1.B1L.MFG-AF","BYT","HOURS","ETC","7/1/2017","0.0052",""
"1.25.1.1.1.1.B1L.MFG-AF","BYW","HOURS","ETC","7/1/2017","5.7619",""
"1.25.1.1.1.1.B1L.MFG-AF","BYW","HOURS","ETC","7/29/2017","4.9762",""
"1.25.1.1.1.1.B1L.MFG-AF","BYW","HOURS","ETC","8/26/2017","0.2619",""
"1.25.1.1.1.1.B1L.MFG-AF","BYX","HOURS","ETC","7/1/2017","29.3333",""
"1.25.1.1.1.1.B1L.MFG-AF","BYX","HOURS","ETC","7/29/2017","25.3333",""
"1.25.1.1.1.1.B1L.MFG-AF","BYX","HOURS","ETC","8/26/2017","1.3333",""
"1.25.1.1.1.1.B1L.MFG-AF","BYY","HOURS","ETC","5/27/2017","94.67",""
"1.25.1.1.1.1.B1L.MFG-AF","DLD","HOURS","ETC","7/1/2017","15.36",""
"1.25.1.1.1.1.B1L.MFG-AF","DLD","HOURS","ETC","7/29/2017","8.64",""
"1.25.1.1.1.1.B1L.MFG-AF","DLK","HOURS","ETC","1/27/2018","10",""
"1.25.1.1.1.1.B1L.MFG-AF","DQF","HOURS","ETC","5/27/2017","7.0087",""
"1.25.1.1.1.1.B1L.MFG-AF","DQF","HOURS","ETC","7/1/2017","1.0513",""
"1.25.1.1.1.1.B1L.MFG-AF","DSV","HOURS","ETC","1/27/2018","5",""
"1.25.1.1.1.1.B1L.MFG-AF","FAE","HOURS","ETC","7/29/2017","13.2174",""
"1.25.1.1.1.1.B1L.MFG-AF","FAE","HOURS","ETC","8/26/2017","2.7826",""
"1.25.1.1.1.1.B1L.MFG-OF","AFU","HOURS","ETC","7/1/2017","5.12",""
"1.25.1.1.1.1.B1L.MFG-OF","AFU","HOURS","ETC","7/29/2017","2.88",""
"1.25.1.1.1.1.B1L.MFG-OF","AFV","HOURS","ETC","1/27/2018","18",""
"1.25.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","ETC","5/27/2017","9.8",""
"1.25.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","ETC","7/1/2017","9.8",""
"1.25.1.1.1.1.B1L.MFG-OF","BYV","HOURS","ETC","7/1/2017","14.6667",""
"1.25.1.1.1.1.B1L.MFG-OF","BYV","HOURS","ETC","7/29/2017","12.6667",""
"1.25.1.1.1.1.B1L.MFG-OF","BYV","HOURS","ETC","8/26/2017","0.6667",""
"1.25.1.1.1.2.F1L.MFG-AF","AVS","HOURS","ETC","7/1/2017","78",""
"1.25.1.1.1.2.F1L.MFG-AF","AVU","HOURS","ETC","5/27/2017","18.61",""
"1.25.1.1.1.2.F1L.MFG-AF","AVW","HOURS","ETC","5/27/2017","4.04",""
"1.25.1.1.1.2.F1L.MFG-AF","AWA","HOURS","ETC","10/28/2017","403.4667",""
"1.25.1.1.1.2.F1L.MFG-AF","AWA","HOURS","ETC","11/25/2017","308.5333",""
"1.25.1.1.1.2.F1L.MFG-AF","AWB","HOURS","ETC","5/27/2017","43.8889",""
"1.25.1.1.1.2.F1L.MFG-AF","AWB","HOURS","ETC","7/1/2017","35.1111",""
"1.25.1.1.1.2.F1L.MFG-AF","AWH","HOURS","ETC","7/1/2017","21.26",""
"1.25.1.1.1.2.F1L.MFG-AF","AWH","HOURS","ETC","7/29/2017","12.75",""
"1.25.1.1.1.2.F1L.MFG-AF","AWL","HOURS","ETC","7/1/2017","1116.08",""
"1.25.1.1.1.2.F1L.MFG-AF","AWN","HOURS","ETC","5/27/2017","51.51",""
"1.25.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","ETC","5/27/2017","394.6719",""
"1.25.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","ETC","7/1/2017","947.2126",""
"1.25.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","ETC","7/29/2017","158.1154",""
"1.25.1.1.1.2.F1L.MFG-AF","AWT","HOURS","ETC","7/29/2017","29",""
"1.25.1.1.1.2.F1L.MFG-AF","CUP","HOURS","ETC","5/27/2017","17.912",""
"1.25.1.1.1.2.F1L.MFG-AF","CUP","HOURS","ETC","7/1/2017","4.478",""
"1.25.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","ETC","5/27/2017","26.6667",""
"1.25.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","ETC","7/1/2017","5.3333",""
"1.25.1.1.1.2.F1L.MFG-AF","CUR","HOURS","ETC","5/27/2017","21.19",""
"1.25.1.1.1.2.F1L.MFG-AF","CUS","HOURS","ETC","5/27/2017","158.39",""
"1.25.1.1.1.2.F1L.MFG-AF","CUT","HOURS","ETC","5/27/2017","5.84",""
"1.25.1.1.1.2.F1L.MFG-AF","DLE","HOURS","ETC","8/26/2017","35",""
"1.25.1.1.1.2.F1L.MFG-AF","DLG","HOURS","ETC","7/1/2017","23",""
"1.25.1.1.1.2.F1L.MFG-AF","DMF","HOURS","ETC","5/27/2017","10.7771",""
"1.25.1.1.1.2.F1L.MFG-AF","DMF","HOURS","ETC","7/1/2017","25.8651",""
"1.25.1.1.1.2.F1L.MFG-AF","DMF","HOURS","ETC","7/29/2017","1.0777",""
"1.25.1.1.1.2.F1L.MFG-AF","DPS","HOURS","ETC","11/25/2017","8",""
"1.25.1.1.1.2.F1L.MFG-AF","KLE","HOURS","ETC","5/27/2017","5.2",""
"1.25.1.1.1.2.F1L.MFG-AF","KLE","HOURS","ETC","7/1/2017","20.8",""
"1.25.1.1.1.2.F1L.MFG-OF","AWE","HOURS","ETC","7/29/2017","23.9893",""
"1.25.1.1.1.2.F1L.MFG-OF","AWE","HOURS","ETC","8/26/2017","0.0107",""
"1.25.1.1.1.2.F1L.MFG-OF","AWF","HOURS","ETC","11/25/2017","23.5714",""
"1.25.1.1.1.2.F1L.MFG-OF","AWF","HOURS","ETC","12/30/2017","9.4286",""
"1.25.1.1.1.2.F1L.MFG-OF","AWG","HOURS","ETC","5/27/2017","9.8462",""
"1.25.1.1.1.2.F1L.MFG-OF","AWG","HOURS","ETC","7/1/2017","6.1539",""
"1.25.1.1.1.2.F2L.MFG-AF","AZH","HOURS","ETC","5/27/2017","324",""
"1.25.1.1.1.2.F2L.MFG-AF","AZH","HOURS","ETC","7/1/2017","243",""
"1.25.1.1.1.2.F2L.MFG-AF","AZX","HOURS","ETC","5/27/2017","90",""
"1.25.1.1.1.2.F2L.MFG-AF","DLC","HOURS","ETC","5/27/2017","8",""
"1.25.1.1.1.2.F2L.MFG-AF","PYP","HOURS","ETC","5/27/2017","2.7273",""
"1.25.1.1.1.2.F2L.MFG-AF","PYP","HOURS","ETC","7/1/2017","0.2727",""
"1.25.1.1.1.2.F2L.MFG-EL","AZK","HOURS","ETC","5/27/2017","35.9615",""
"1.25.1.1.1.2.F2L.MFG-EL","AZK","HOURS","ETC","7/1/2017","49.0385",""
"1.25.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","ETC","5/27/2017","19.4286",""
"1.25.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","ETC","7/1/2017","14.5714",""
"1.25.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","ETC","5/27/2017","84.5714",""
"1.25.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","ETC","7/1/2017","63.4286",""
"1.25.1.1.1.2.F2L.MFG-OF","AZT","HOURS","ETC","5/27/2017","80",""
"1.25.1.1.1.2.F2L.MFG-OF","AZY","HOURS","ETC","5/27/2017","100",""
"1.25.1.1.1.2.F2L.MFG-OF","AZY","HOURS","ETC","7/1/2017","75",""
"1.25.1.1.1.2.F2L.MFG-OF","CWG","HOURS","ETC","5/27/2017","1",""
"1.25.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","ETC","5/27/2017","8",""
"1.25.1.1.1.2.F2L.MFG-OF","JLT","HOURS","ETC","7/1/2017","493",""
"1.25.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","ETC","5/27/2017","34.4",""
"1.25.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","ETC","7/1/2017","51.6",""
"1.25.1.1.1.2.F3L.MFG-AF","BCH","HOURS","ETC","5/27/2017","584",""
"1.25.1.1.1.2.F3L.MFG-AF","BCH","HOURS","ETC","7/1/2017","438",""
"1.25.1.1.1.2.F3L.MFG-AF","DKY","HOURS","ETC","5/27/2017","8",""
"1.25.1.1.1.2.F3L.MFG-AF","DPU","HOURS","ETC","7/1/2017","8",""
"1.25.1.1.1.2.F3L.MFG-AF","JKP","HOURS","ETC","8/26/2017","5.4286",""
"1.25.1.1.1.2.F3L.MFG-AF","JKP","HOURS","ETC","9/30/2017","13.5714",""
"1.25.1.1.1.2.F3L.MFG-AF","PYR","HOURS","ETC","5/27/2017","20",""
"1.25.1.1.1.2.F3L.MFG-AF","PYS","HOURS","ETC","5/27/2017","36",""
"1.25.1.1.1.2.F3L.MFG-EL","BCM","HOURS","ETC","5/27/2017","47.7931",""
"1.25.1.1.1.2.F3L.MFG-EL","BCM","HOURS","ETC","7/1/2017","51.2069",""
"1.25.1.1.1.2.F3L.MFG-EL","BCW","HOURS","ETC","5/27/2017","62.8571",""
"1.25.1.1.1.2.F3L.MFG-EL","BCW","HOURS","ETC","7/1/2017","47.1429",""
"1.25.1.1.1.2.F3L.MFG-EL","BDP","HOURS","ETC","5/27/2017","185.927",""
"1.25.1.1.1.2.F3L.MFG-EL","BDP","HOURS","ETC","7/1/2017","141.073",""
"1.25.1.1.1.2.F3L.MFG-OF","BCT","HOURS","ETC","5/27/2017","468.7692",""
"1.25.1.1.1.2.F3L.MFG-OF","BCT","HOURS","ETC","7/1/2017","639.2308",""
"1.25.1.1.1.2.F3L.MFG-OF","BDD","HOURS","ETC","5/27/2017","16",""
"1.25.1.1.1.2.F3L.MFG-OF","BDN","HOURS","ETC","5/27/2017","60",""
"1.25.1.1.1.2.F3L.MFG-OF","BDN","HOURS","ETC","7/1/2017","30",""
"1.25.1.1.1.2.F3L.MFG-OF","JLV","HOURS","ETC","5/27/2017","144.4",""
"1.25.1.1.1.2.F3L.MFG-OF","JLV","HOURS","ETC","7/1/2017","216.6",""
"1.25.1.1.1.2.F3L.MFG-OF","JMR","HOURS","ETC","5/27/2017","128.8966",""
"1.25.1.1.1.2.F3L.MFG-OF","JMR","HOURS","ETC","7/1/2017","138.1035",""
"1.25.1.1.1.3.E1L.MFG-AF","ANT","HOURS","ETC","7/1/2017","659.4",""
"1.25.1.1.1.3.E1L.MFG-AF","ANT","HOURS","ETC","7/29/2017","282.6",""
"1.25.1.1.1.3.E1L.MFG-AF","CMY","HOURS","ETC","7/29/2017","166.1053",""
"1.25.1.1.1.3.E1L.MFG-AF","CMY","HOURS","ETC","8/26/2017","96.8947",""
"1.25.1.1.1.3.E1L.MFG-AF","DPX","HOURS","ETC","7/29/2017","8",""
"1.25.1.1.1.3.E1L.MFG-AF","EFW","HOURS","ETC","5/27/2017","30",""
"1.25.1.1.1.3.E1L.MFG-AF","PYK","HOURS","ETC","7/1/2017","7.15",""
"1.25.1.1.1.3.E1L.MFG-AF","PYK","HOURS","ETC","7/29/2017","5.85",""
"1.25.1.1.1.3.E1L.MFG-EL","AND","HOURS","ETC","7/29/2017","85",""
"1.25.1.1.1.3.E1L.MFG-EL","AND","HOURS","ETC","8/26/2017","170",""
"1.25.1.1.1.3.E1L.MFG-EL","APP","HOURS","ETC","7/29/2017","57.3333",""
"1.25.1.1.1.3.E1L.MFG-EL","APP","HOURS","ETC","8/26/2017","114.6667",""
"1.25.1.1.1.3.E1L.MFG-EL","AZW","HOURS","ETC","7/29/2017","18",""
"1.25.1.1.1.3.E1L.MFG-EL","AZW","HOURS","ETC","8/26/2017","36",""
"1.25.1.1.1.3.E1L.MFG-OF","APF","HOURS","ETC","5/27/2017","1",""
"1.25.1.1.1.3.E1L.MFG-OF","APH","HOURS","ETC","7/29/2017","6.6667",""
"1.25.1.1.1.3.E1L.MFG-OF","APH","HOURS","ETC","8/26/2017","13.3333",""
"1.25.1.1.1.3.E1L.MFG-OF","APL","HOURS","ETC","7/29/2017","29",""
"1.25.1.1.1.3.E1L.MFG-OF","APL","HOURS","ETC","8/26/2017","58",""
"1.25.1.1.1.3.E1L.MFG-OF","JLX","HOURS","ETC","7/29/2017","57",""
"1.25.1.1.1.3.E1L.MFG-OF","JLX","HOURS","ETC","8/26/2017","114",""
"1.25.1.1.1.3.E1L.MFG-OF","JMS","HOURS","ETC","7/29/2017","41.6667",""
"1.25.1.1.1.3.E1L.MFG-OF","JMS","HOURS","ETC","8/26/2017","83.3333",""
"1.25.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","ETC","7/1/2017","59.8",""
"1.25.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","ETC","7/29/2017","189.3667",""
"1.25.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","ETC","8/26/2017","49.8333",""
"1.25.1.1.1.3.E2DD1.MFG-AF","DQP","HOURS","ETC","4/28/2018","4",""
"1.25.1.1.1.3.E2DD1.MFG-EL","JNF","HOURS","ETC","7/1/2017","12",""
"1.25.1.1.1.3.E2DD1.MFG-OF","ANJ","HOURS","ETC","7/1/2017","245",""
"1.25.1.1.1.3.E2L.MFG-AF","ASM","HOURS","ETC","7/1/2017","147",""
"1.25.1.1.1.3.E2L.MFG-AF","CQZ","HOURS","ETC","5/27/2017","26",""
"1.25.1.1.1.3.E2L.MFG-AF","CRA","HOURS","ETC","5/27/2017","9",""
"1.25.1.1.1.3.E2L.MFG-AF","CRC","HOURS","ETC","9/1/2018","106.7273",""
"1.25.1.1.1.3.E2L.MFG-AF","CRC","HOURS","ETC","9/29/2018","7.2727",""
"1.25.1.1.1.3.E2L.MFG-AF","CRE","HOURS","ETC","7/28/2018","189.5",""
"1.25.1.1.1.3.E2L.MFG-AF","CRE","HOURS","ETC","9/1/2018","189.5",""
"1.25.1.1.1.3.E2L.MFG-AF","CRF","HOURS","ETC","7/28/2018","423.1111",""
"1.25.1.1.1.3.E2L.MFG-AF","CRF","HOURS","ETC","9/1/2018","24.8889",""
"1.25.1.1.1.3.E2L.MFG-AF","CRG","HOURS","ETC","5/27/2017","35",""
"1.25.1.1.1.3.E2L.MFG-AF","CRJ","HOURS","ETC","12/1/2018","213",""
"1.25.1.1.1.3.E2L.MFG-AF","DQC","HOURS","ETC","7/1/2017","8",""
"1.25.1.1.1.3.E2L.MFG-AF","ELS","HOURS","ETC","5/27/2017","16",""
"1.25.1.1.1.3.E2L.MFG-EL","ASD","HOURS","ETC","7/1/2017","33.3333",""
"1.25.1.1.1.3.E2L.MFG-EL","ASD","HOURS","ETC","7/29/2017","63.3333",""
"1.25.1.1.1.3.E2L.MFG-EL","ASD","HOURS","ETC","8/26/2017","43.3333",""
"1.25.1.1.1.3.E2L.MFG-EL","ATB","HOURS","ETC","7/1/2017","102.6191",""
"1.25.1.1.1.3.E2L.MFG-EL","ATB","HOURS","ETC","7/29/2017","194.9762",""
